fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W4214,BUY-4608,LC-8208,DOMESTIC,CH04,226.31,225.59
FAB-W4215,BUY-4609,LC-8209,EXPORT,CH01,104.56,223.36
FAB-W4216,BUY-4610,LC-8210,DOMESTIC,CH02,177.42,235.06
FAB-W4217,BUY-4611,LC-8211,EXPORT,CH03,115.32,256.17
FAB-W4218,BUY-4612,LC-8212,DOMESTIC,CH04,168.55,299.42
FAB-W4219,BUY-4613,LC-8213,EXPORT,CH01,259.77,268.67
FAB-W4220,BUY-4614,LC-8214,DOMESTIC,CH02,225.64,
FAB-W4221,BUY-4615,LC-8215,EXPORT,CH03,249.34,145.45
FAB-W4222,BUY-4616,LC-8216,DOMESTIC,CH04,180.31,147.17
FAB-W4223,BUY-4617,LC-8217,EXPORT,CH01,173.47,266.3
FAB-W4224,BUY-4618,LC-8218,DOMESTIC,CH02,163.18,181.9
FAB-W4225,BUY-4619,LC-8219,EXPORT,CH03,161.74,116.78
FAB-W4226,BUY-4620,LC-8220,DOMESTIC,CH04,157.36,166.38
FAB-W4227,BUY-4621,LC-8221,EXPORT,CH01,200.07,113.34
FAB-W4228,BUY-4622,LC-8222,DOMESTIC,CH02,159.96,167.5
FAB-W4229,BUY-4623,LC-8223,EXPORT,CH03,130.31,296.27
FAB-W4230,BUY-4624,LC-8224,DOMESTIC,CH04,240.25,275.18
FAB-W4231,BUY-4625,LC-8225,EXPORT,CH01,218.61,
FAB-W4232,BUY-4626,LC-8226,DOMESTIC,CH02,92.23,231.15
FAB-W4233,BUY-4627,LC-8227,EXPORT,CH03,180.82,181.2
FAB-W4234,BUY-4628,LC-8228,DOMESTIC,CH04,251.85,119.3
FAB-W4235,BUY-4629,LC-8229,EXPORT,CH01,253.28,151.01
FAB-W4236,BUY-4630,LC-8230,DOMESTIC,CH02,206.48,186.16
FAB-W4237,BUY-4631,LC-8231,EXPORT,CH03,93.45,160.24
FAB-W4238,BUY-4632,LC-8232,DOMESTIC,CH04,201.6,104.11
FAB-W4239,BUY-4633,LC-8233,EXPORT,CH01,176.01,179.09
FAB-W4240,BUY-4634,LC-8234,DOMESTIC,CH02,122.49,288.67
FAB-W4241,BUY-4635,LC-8235,EXPORT,CH03,204.29,258.13
FAB-W4242,BUY-4636,LC-8236,DOMESTIC,CH04,153.77,
FAB-W4243,BUY-4637,LC-8237,EXPORT,CH01,113.08,294.09
FAB-W4244,BUY-4638,LC-8238,DOMESTIC,CH02,97.35,189.54
FAB-W4245,BUY-4639,LC-8239,EXPORT,CH03,167.73,133.57
FAB-W4246,BUY-4640,LC-8240,DOMESTIC,CH04,185.8,267.55
FAB-W4247,BUY-4641,LC-8241,EXPORT,CH01,215.36,288.48
FAB-W4248,BUY-4642,LC-8242,DOMESTIC,CH02,182.37,143.33
FAB-W4249,BUY-4643,LC-8243,EXPORT,CH03,206.87,214.09
FAB-W4250,BUY-4644,LC-8244,DOMESTIC,CH04,92.3,178.56
FAB-W4251,BUY-4645,LC-8245,EXPORT,CH01,223.15,213.06
FAB-W4252,BUY-4646,LC-8246,DOMESTIC,CH02,100.42,113.21
FAB-W4253,BUY-4647,LC-8247,EXPORT,CH03,189.79,
FAB-W4254,BUY-4648,LC-8248,DOMESTIC,CH04,151.46,165.42
FAB-W4255,BUY-4649,LC-8249,EXPORT,CH01,107.57,115.5
FAB-W4256,BUY-4650,LC-8250,DOMESTIC,CH02,140.26,238.42
FAB-W4257,BUY-4651,LC-8251,EXPORT,CH03,238.47,157.09
FAB-W4258,BUY-4652,LC-8252,DOMESTIC,CH04,181.23,191.25
FAB-W4259,BUY-4653,LC-8253,EXPORT,CH01,234.01,180.92
FAB-W4260,BUY-4654,LC-8254,DOMESTIC,CH02,124.24,238.91
FAB-W4261,BUY-4655,LC-8255,EXPORT,CH03,214.18,253.14
FAB-W4262,BUY-4656,LC-8256,DOMESTIC,CH04,111.24,176.84
FAB-W4263,BUY-4657,LC-8257,EXPORT,CH01,90.41,269.53
FAB-W4264,BUY-4658,LC-8258,DOMESTIC,CH02,164.81,
FAB-W4265,BUY-4659,LC-8259,EXPORT,CH03,105.59,126.56
FAB-W4266,BUY-4660,LC-8260,DOMESTIC,CH04,160.47,168.77
FAB-W4267,BUY-4661,LC-8261,EXPORT,CH01,96.24,223.98
FAB-W4268,BUY-4662,LC-8262,DOMESTIC,CH02,245.69,231.58
FAB-W4269,BUY-4663,LC-8263,EXPORT,CH03,158.13,274.03
FAB-W4270,BUY-4664,LC-8264,DOMESTIC,CH04,90.85,217.97
FAB-W4271,BUY-4665,LC-8265,EXPORT,CH01,124.32,211.9
FAB-W4272,BUY-4666,LC-8266,DOMESTIC,CH02,99.83,148.48
FAB-W4273,BUY-4667,LC-8267,EXPORT,CH03,143.06,168.04
FAB-W4274,BUY-4668,LC-8268,DOMESTIC,CH04,220.67,137.79
FAB-W4275,BUY-4669,LC-8269,EXPORT,CH01,197.97,
FAB-W4276,BUY-4670,LC-8270,DOMESTIC,CH02,142.69,125.95
FAB-W4277,BUY-4671,LC-8271,EXPORT,CH03,105.81,172.4
FAB-W4278,BUY-4672,LC-8272,DOMESTIC,CH04,189.03,119.32
FAB-W4279,BUY-4673,LC-8273,EXPORT,CH01,151.39,247.89
FAB-W4280,BUY-4674,LC-8274,DOMESTIC,CH02,171.08,297.07
FAB-W4281,BUY-4675,LC-8275,EXPORT,CH03,185.98,117.98
FAB-W4282,BUY-4676,LC-8276,DOMESTIC,CH04,123.72,266.75
FAB-W4283,BUY-4677,LC-8277,EXPORT,CH01,165.44,295.73
FAB-W4284,BUY-4678,LC-8278,DOMESTIC,CH02,201.12,168.32
FAB-W4285,BUY-4679,LC-8279,EXPORT,CH03,230.67,273.65
FAB-W4286,BUY-4680,LC-8280,DOMESTIC,CH04,193.17,
FAB-W4287,BUY-4681,LC-8281,EXPORT,CH01,257.29,111.9
FAB-W4288,BUY-4682,LC-8282,DOMESTIC,CH02,241.06,223.62
FAB-W4289,BUY-4683,LC-8283,EXPORT,CH03,154.97,209.06
FAB-W4290,BUY-4684,LC-8284,DOMESTIC,CH04,134.38,114.89
FAB-W4291,BUY-4685,LC-8285,EXPORT,CH01,227.9,227.3
FAB-W4292,BUY-4686,LC-8286,DOMESTIC,CH02,251.76,222.63
FAB-W4293,BUY-4687,LC-8287,EXPORT,CH03,107.66,113.55
FAB-W4294,BUY-4688,LC-8288,DOMESTIC,CH04,205.71,248.68
FAB-W4295,BUY-4689,LC-8289,EXPORT,CH01,228.26,165.55
FAB-W4296,BUY-4690,LC-8290,DOMESTIC,CH02,181.59,259.8
FAB-W4297,BUY-4691,LC-8291,EXPORT,CH03,137.37,
FAB-W4298,BUY-4692,LC-8292,DOMESTIC,CH04,121.27,272.34
FAB-W4299,BUY-4693,LC-8293,EXPORT,CH01,109.94,132.02
FAB-W4300,BUY-4694,LC-8294,DOMESTIC,CH02,207.72,272.31
FAB-W4301,BUY-4695,LC-8295,EXPORT,CH03,214.35,207.57
FAB-W4302,BUY-4696,LC-8296,DOMESTIC,CH04,217.12,133.67
FAB-W4303,BUY-4697,LC-8297,EXPORT,CH01,106.07,169.95
FAB-W4304,BUY-4698,LC-8298,DOMESTIC,CH02,239.66,193.64
FAB-W4305,BUY-4699,LC-8299,EXPORT,CH03,199.67,164.02
FAB-W4306,BUY-4700,LC-8300,DOMESTIC,CH04,252.44,282.65
FAB-W4307,BUY-4701,LC-8301,EXPORT,CH01,125.58,118.68
FAB-W4308,BUY-4702,LC-8302,DOMESTIC,CH02,144.52,
FAB-W4309,BUY-4703,LC-8303,EXPORT,CH03,209.4,230.83
FAB-W4310,BUY-4704,LC-8304,DOMESTIC,CH04,240.9,138.46
FAB-W4311,BUY-4705,LC-8305,EXPORT,CH01,245.0,155.23
FAB-W4312,BUY-4706,LC-8306,DOMESTIC,CH02,210.39,247.94
FAB-W4313,BUY-4707,LC-8307,EXPORT,CH03,121.19,111.92
FAB-W4314,BUY-4708,LC-8308,DOMESTIC,CH04,169.31,294.37
FAB-W4315,BUY-4709,LC-8309,EXPORT,CH01,198.94,263.41
FAB-W4316,BUY-4710,LC-8310,DOMESTIC,CH02,146.16,278.38
FAB-W4317,BUY-4711,LC-8311,EXPORT,CH03,232.56,216.74
FAB-W4318,BUY-4712,LC-8312,DOMESTIC,CH04,207.79,219.4
FAB-W4319,BUY-4713,LC-8313,EXPORT,CH01,135.89,
FAB-W4320,BUY-4714,LC-8314,DOMESTIC,CH02,215.09,248.84
FAB-W4321,BUY-4715,LC-8315,EXPORT,CH03,206.95,116.52
FAB-W4322,BUY-4716,LC-8316,DOMESTIC,CH04,196.76,192.26
FAB-W4323,BUY-4717,LC-8317,EXPORT,CH01,131.49,253.08
FAB-W4324,BUY-4718,LC-8318,DOMESTIC,CH02,126.36,216.97
FAB-W4325,BUY-4719,LC-8319,EXPORT,CH03,153.27,247.56
FAB-W4326,BUY-4720,LC-8320,DOMESTIC,CH04,97.44,143.4
FAB-W4327,BUY-4721,LC-8321,EXPORT,CH01,153.58,163.47
FAB-W4328,BUY-4722,LC-8322,DOMESTIC,CH02,258.2,157.73
FAB-W4329,BUY-4723,LC-8323,EXPORT,CH03,126.11,184.85
FAB-W4330,BUY-4724,LC-8324,DOMESTIC,CH04,241.13,
FAB-W4331,BUY-4725,LC-8325,EXPORT,CH01,190.71,114.28
FAB-W4332,BUY-4726,LC-8326,DOMESTIC,CH02,138.92,234.26
FAB-W4333,BUY-4727,LC-8327,EXPORT,CH03,241.22,160.33
FAB-W4334,BUY-4728,LC-8328,DOMESTIC,CH04,106.24,155.38
FAB-W4335,BUY-4729,LC-8329,EXPORT,CH01,144.25,139.08
FAB-W4336,BUY-4730,LC-8330,DOMESTIC,CH02,173.08,252.56
FAB-W4337,BUY-4731,LC-8331,EXPORT,CH03,110.47,196.89
FAB-W4338,BUY-4732,LC-8332,DOMESTIC,CH04,106.54,165.22
FAB-W4339,BUY-4733,LC-8333,EXPORT,CH01,128.59,274.11
FAB-W4340,BUY-4734,LC-8334,DOMESTIC,CH02,90.9,137.8
FAB-W4341,BUY-4735,LC-8335,EXPORT,CH03,96.02,
FAB-W4342,BUY-4736,LC-8336,DOMESTIC,CH04,161.09,299.6
FAB-W4343,BUY-4737,LC-8337,EXPORT,CH01,119.72,229.09
FAB-W4344,BUY-4738,LC-8338,DOMESTIC,CH02,189.83,214.66
FAB-W4345,BUY-4739,LC-8339,EXPORT,CH03,154.08,129.76
FAB-W4346,BUY-4740,LC-8340,DOMESTIC,CH04,244.63,145.58
FAB-W4347,BUY-4741,LC-8341,EXPORT,CH01,249.87,122.03
FAB-W4348,BUY-4742,LC-8342,DOMESTIC,CH02,220.65,173.16
FAB-W4349,BUY-4743,LC-8343,EXPORT,CH03,190.92,188.57
FAB-W4350,BUY-4744,LC-8344,DOMESTIC,CH04,250.2,285.15
FAB-W4351,BUY-4745,LC-8345,EXPORT,CH01,124.26,206.11
FAB-W4352,BUY-4746,LC-8346,DOMESTIC,CH02,175.3,
FAB-W4353,BUY-4747,LC-8347,EXPORT,CH03,96.29,282.83
FAB-W4354,BUY-4748,LC-8348,DOMESTIC,CH04,210.07,228.19
FAB-W4355,BUY-4749,LC-8349,EXPORT,CH01,247.41,192.16
FAB-W4356,BUY-4750,LC-8350,DOMESTIC,CH02,149.19,139.41
FAB-W4357,BUY-4751,LC-8351,EXPORT,CH03,223.01,256.19
FAB-W4358,BUY-4752,LC-8352,DOMESTIC,CH04,232.0,238.45
FAB-W4359,BUY-4753,LC-8353,EXPORT,CH01,143.19,275.92
FAB-W4360,BUY-4754,LC-8354,DOMESTIC,CH02,107.91,145.52
FAB-W4361,BUY-4755,LC-8355,EXPORT,CH03,186.75,265.09
FAB-W4362,BUY-4756,LC-8356,DOMESTIC,CH04,223.89,250.73
FAB-W4363,BUY-4757,LC-8357,EXPORT,CH01,209.89,
FAB-W4364,BUY-4758,LC-8358,DOMESTIC,CH02,227.15,222.9
FAB-W4365,BUY-4759,LC-8359,EXPORT,CH03,137.63,225.99
FAB-W4366,BUY-4760,LC-8360,DOMESTIC,CH04,150.29,201.32
FAB-W4367,BUY-4761,LC-8361,EXPORT,CH01,245.05,130.22
FAB-W4368,BUY-4762,LC-8362,DOMESTIC,CH02,104.23,133.37
FAB-W4369,BUY-4763,LC-8363,EXPORT,CH03,104.25,297.81
FAB-W4370,BUY-4764,LC-8364,DOMESTIC,CH04,102.93,108.74
FAB-W4371,BUY-4765,LC-8365,EXPORT,CH01,181.88,263.52
FAB-W4372,BUY-4766,LC-8366,DOMESTIC,CH02,209.13,208.44
FAB-W4373,BUY-4767,LC-8367,EXPORT,CH03,148.4,109.86
FAB-W4374,BUY-4768,LC-8368,DOMESTIC,CH04,159.22,
FAB-W4375,BUY-4769,LC-8369,EXPORT,CH01,153.35,257.56
FAB-W4376,BUY-4770,LC-8370,DOMESTIC,CH02,233.3,168.39
FAB-W4377,BUY-4771,LC-8371,EXPORT,CH03,231.54,242.17
FAB-W4378,BUY-4772,LC-8372,DOMESTIC,CH04,237.41,104.88
FAB-W4379,BUY-4773,LC-8373,EXPORT,CH01,213.06,160.26
FAB-W4380,BUY-4774,LC-8374,DOMESTIC,CH02,149.54,278.15
FAB-W4381,BUY-4775,LC-8375,EXPORT,CH03,240.9,262.33
FAB-W4382,BUY-4776,LC-8376,DOMESTIC,CH04,156.7,180.49
FAB-W4383,BUY-4777,LC-8377,EXPORT,CH01,190.75,261.44
FAB-W4384,BUY-4778,LC-8378,DOMESTIC,CH02,172.2,161.39
FAB-W4385,BUY-4779,LC-8379,EXPORT,CH03,173.66,
FAB-W4386,BUY-4780,LC-8380,DOMESTIC,CH04,92.78,196.18
FAB-W4387,BUY-4781,LC-8381,EXPORT,CH01,192.02,245.34
FAB-W4388,BUY-4782,LC-8382,DOMESTIC,CH02,119.41,159.33
FAB-W4389,BUY-4783,LC-8383,EXPORT,CH03,248.57,152.8
FAB-W4390,BUY-4784,LC-8384,DOMESTIC,CH04,193.03,209.19
FAB-W4391,BUY-4785,LC-8385,EXPORT,CH01,165.28,278.07
FAB-W4392,BUY-4786,LC-8386,DOMESTIC,CH02,186.74,175.67
FAB-W4393,BUY-4787,LC-8387,EXPORT,CH03,98.05,179.01
FAB-W4394,BUY-4788,LC-8388,DOMESTIC,CH04,139.12,238.6
FAB-W4395,BUY-4789,LC-8389,EXPORT,CH01,145.4,211.6
FAB-W4396,BUY-4790,LC-8390,DOMESTIC,CH02,94.5,
FAB-W4397,BUY-4791,LC-8391,EXPORT,CH03,241.71,169.66
FAB-W4398,BUY-4792,LC-8392,DOMESTIC,CH04,247.43,169.61
FAB-W4399,BUY-4793,LC-8393,EXPORT,CH01,218.72,183.5
FAB-W4400,BUY-4794,LC-8394,DOMESTIC,CH02,218.69,167.22
FAB-W4401,BUY-4795,LC-8395,EXPORT,CH03,108.73,294.56
FAB-W4402,BUY-4796,LC-8396,DOMESTIC,CH04,250.16,242.04
FAB-W4403,BUY-4797,LC-8397,EXPORT,CH01,163.69,205.15
FAB-W4404,BUY-4798,LC-8398,DOMESTIC,CH02,197.24,144.51
FAB-W4405,BUY-4799,LC-8399,EXPORT,CH03,137.04,162.78
FAB-W4406,BUY-4800,LC-8400,DOMESTIC,CH04,169.11,276.61
FAB-W4407,BUY-4801,LC-8401,EXPORT,CH01,241.45,
FAB-W4408,BUY-4802,LC-8402,DOMESTIC,CH02,199.58,202.61
FAB-W4409,BUY-4803,LC-8403,EXPORT,CH03,245.72,236.32
FAB-W4410,BUY-4804,LC-8404,DOMESTIC,CH04,100.74,288.15
FAB-W4411,BUY-4805,LC-8405,EXPORT,CH01,230.78,148.76
FAB-W4412,BUY-4806,LC-8406,DOMESTIC,CH02,113.11,160.09
FAB-W4413,BUY-4807,LC-8407,EXPORT,CH03,212.39,296.04
FAB-W4414,BUY-4808,LC-8408,DOMESTIC,CH04,144.17,291.95
FAB-W4415,BUY-4809,LC-8409,EXPORT,CH01,248.0,295.9
FAB-W4416,BUY-4810,LC-8410,DOMESTIC,CH02,105.27,123.03
FAB-W4417,BUY-4811,LC-8411,EXPORT,CH03,243.48,151.97
FAB-W4418,BUY-4812,LC-8412,DOMESTIC,CH04,177.08,
FAB-W4419,BUY-4813,LC-8413,EXPORT,CH01,200.6,120.01
FAB-W4420,BUY-4814,LC-8414,DOMESTIC,CH02,114.24,249.03
FAB-W4421,BUY-4815,LC-8415,EXPORT,CH03,196.16,173.61
FAB-W4422,BUY-4816,LC-8416,DOMESTIC,CH04,245.18,104.94
FAB-W4423,BUY-4817,LC-8417,EXPORT,CH01,162.69,182.72
FAB-W4424,BUY-4818,LC-8418,DOMESTIC,CH02,146.69,215.12
FAB-W4425,BUY-4819,LC-8419,EXPORT,CH03,187.09,247.56
FAB-W4426,BUY-4820,LC-8420,DOMESTIC,CH04,114.87,299.81
FAB-W4427,BUY-4821,LC-8421,EXPORT,CH01,100.94,192.39
FAB-W4428,BUY-4822,LC-8422,DOMESTIC,CH02,136.3,174.95
FAB-W4429,BUY-4823,LC-8423,EXPORT,CH03,157.01,
FAB-W4430,BUY-4824,LC-8424,DOMESTIC,CH04,255.24,206.17
FAB-W4431,BUY-4825,LC-8425,EXPORT,CH01,153.24,219.82
FAB-W4432,BUY-4826,LC-8426,DOMESTIC,CH02,116.76,205.18
FAB-W4433,BUY-4827,LC-8427,EXPORT,CH03,198.42,118.36
FAB-W4434,BUY-4828,LC-8428,DOMESTIC,CH04,208.82,187.8
FAB-W4435,BUY-4829,LC-8429,EXPORT,CH01,211.51,258.59
FAB-W4436,BUY-4830,LC-8430,DOMESTIC,CH02,105.92,201.29
FAB-W4437,BUY-4831,LC-8431,EXPORT,CH03,260.0,274.4
FAB-W4438,BUY-4832,LC-8432,DOMESTIC,CH04,109.8,126.04
FAB-W4439,BUY-4833,LC-8433,EXPORT,CH01,96.7,199.88
FAB-W4440,BUY-4834,LC-8434,DOMESTIC,CH02,142.95,
FAB-W4441,BUY-4835,LC-8435,EXPORT,CH03,119.79,206.53
FAB-W4442,BUY-4836,LC-8436,DOMESTIC,CH04,188.95,267.55
FAB-W4443,BUY-4837,LC-8437,EXPORT,CH01,146.58,244.87
FAB-W4444,BUY-4838,LC-8438,DOMESTIC,CH02,97.18,233.56
FAB-W4445,BUY-4839,LC-8439,EXPORT,CH03,259.89,149.83
FAB-W4446,BUY-4840,LC-8440,DOMESTIC,CH04,193.75,206.4
FAB-W4447,BUY-4841,LC-8441,EXPORT,CH01,167.65,280.54
FAB-W4448,BUY-4842,LC-8442,DOMESTIC,CH02,184.52,163.37
FAB-W4449,BUY-4843,LC-8443,EXPORT,CH03,136.08,128.16
FAB-W4450,BUY-4844,LC-8444,DOMESTIC,CH04,93.2,284.58
FAB-W4451,BUY-4845,LC-8445,EXPORT,CH01,154.11,
FAB-W4452,BUY-4846,LC-8446,DOMESTIC,CH02,111.44,110.61
FAB-W4453,BUY-4847,LC-8447,EXPORT,CH03,174.72,267.06
FAB-W4454,BUY-4848,LC-8448,DOMESTIC,CH04,255.52,109.66
FAB-W4455,BUY-4849,LC-8449,EXPORT,CH01,150.1,181.36
FAB-W4456,BUY-4850,LC-8450,DOMESTIC,CH02,129.49,265.84
FAB-W4457,BUY-4851,LC-8451,EXPORT,CH03,251.83,117.97
FAB-W4458,BUY-4852,LC-8452,DOMESTIC,CH04,207.4,226.15
FAB-W4459,BUY-4853,LC-8453,EXPORT,CH01,259.54,110.62
FAB-W4460,BUY-4854,LC-8454,DOMESTIC,CH02,193.36,129.78
FAB-W4461,BUY-4855,LC-8455,EXPORT,CH03,165.08,134.39
FAB-W4462,BUY-4856,LC-8456,DOMESTIC,CH04,175.07,
FAB-W4463,BUY-4857,LC-8457,EXPORT,CH01,153.35,254.94
FAB-W4464,BUY-4858,LC-8458,DOMESTIC,CH02,218.32,217.92
FAB-W4465,BUY-4859,LC-8459,EXPORT,CH03,170.86,211.19
FAB-W4466,BUY-4860,LC-8460,DOMESTIC,CH04,133.26,271.26
FAB-W4467,BUY-4861,LC-8461,EXPORT,CH01,178.79,132.97
FAB-W4468,BUY-4862,LC-8462,DOMESTIC,CH02,229.71,204.8
FAB-W4469,BUY-4863,LC-8463,EXPORT,CH03,104.67,220.31
FAB-W4470,BUY-4864,LC-8464,DOMESTIC,CH04,111.32,129.46
FAB-W4471,BUY-4865,LC-8465,EXPORT,CH01,222.9,265.9
FAB-W4472,BUY-4866,LC-8466,DOMESTIC,CH02,154.16,195.63
FAB-W4473,BUY-4867,LC-8467,EXPORT,CH03,176.57,
FAB-W4474,BUY-4868,LC-8468,DOMESTIC,CH04,220.55,223.79
FAB-W4475,BUY-4869,LC-8469,EXPORT,CH01,192.24,187.26
FAB-W4476,BUY-4870,LC-8470,DOMESTIC,CH02,114.96,135.63
FAB-W4477,BUY-4871,LC-8471,EXPORT,CH03,236.63,120.91
FAB-W4478,BUY-4872,LC-8472,DOMESTIC,CH04,259.38,246.76
FAB-W4479,BUY-4873,LC-8473,EXPORT,CH01,246.98,224.84
FAB-W4480,BUY-4874,LC-8474,DOMESTIC,CH02,175.23,263.65
FAB-W4481,BUY-4875,LC-8475,EXPORT,CH03,176.1,108.65
FAB-W4482,BUY-4876,LC-8476,DOMESTIC,CH04,118.65,207.8
FAB-W4483,BUY-4877,LC-8477,EXPORT,CH01,176.89,219.19
FAB-W4484,BUY-4878,LC-8478,DOMESTIC,CH02,145.62,
FAB-W4485,BUY-4879,LC-8479,EXPORT,CH03,186.95,179.08
FAB-W4486,BUY-4880,LC-8480,DOMESTIC,CH04,164.79,130.9
FAB-W4487,BUY-4881,LC-8481,EXPORT,CH01,140.4,280.33
FAB-W4488,BUY-4882,LC-8482,DOMESTIC,CH02,150.78,285.65
FAB-W4489,BUY-4883,LC-8483,EXPORT,CH03,196.26,194.54
FAB-W4490,BUY-4884,LC-8484,DOMESTIC,CH04,170.78,134.06
FAB-W4491,BUY-4885,LC-8485,EXPORT,CH01,186.81,192.55
FAB-W4492,BUY-4886,LC-8486,DOMESTIC,CH02,119.87,206.87
FAB-W4493,BUY-4887,LC-8487,EXPORT,CH03,186.25,171.93
FAB-W4494,BUY-4888,LC-8488,DOMESTIC,CH04,162.77,253.03
FAB-W4495,BUY-4889,LC-8489,EXPORT,CH01,146.49,
FAB-W4496,BUY-4890,LC-8490,DOMESTIC,CH02,147.13,113.21
FAB-W4497,BUY-4891,LC-8491,EXPORT,CH03,163.25,172.2
FAB-W4498,BUY-4892,LC-8492,DOMESTIC,CH04,189.91,145.88
FAB-W4499,BUY-4893,LC-8493,EXPORT,CH01,135.66,297.77
FAB-W4500,BUY-4894,LC-8494,DOMESTIC,CH02,191.1,218.88
FAB-W4501,BUY-4895,LC-8495,EXPORT,CH03,148.72,131.66
FAB-W4502,BUY-4896,LC-8496,DOMESTIC,CH04,182.07,274.8
FAB-W4503,BUY-4897,LC-8497,EXPORT,CH01,130.29,274.44
FAB-W4504,BUY-4898,LC-8498,DOMESTIC,CH02,259.34,299.72
FAB-W4505,BUY-4899,LC-8499,EXPORT,CH03,132.27,165.42
FAB-W4506,BUY-4900,LC-8500,DOMESTIC,CH04,176.94,
FAB-W4507,BUY-4901,LC-8501,EXPORT,CH01,247.52,253.21
FAB-W4508,BUY-4902,LC-8502,DOMESTIC,CH02,152.66,208.78
FAB-W4509,BUY-4903,LC-8503,EXPORT,CH03,228.17,233.73
FAB-W4510,BUY-4904,LC-8504,DOMESTIC,CH04,185.5,185.04
FAB-W4511,BUY-4905,LC-8505,EXPORT,CH01,108.51,120.74
FAB-W4512,BUY-4906,LC-8506,DOMESTIC,CH02,138.39,172.74
FAB-W4513,BUY-4907,LC-8507,EXPORT,CH03,104.01,271.66
FAB-W4514,BUY-4908,LC-8508,DOMESTIC,CH04,162.45,193.26
FAB-W4515,BUY-4909,LC-8509,EXPORT,CH01,145.78,182.27
FAB-W4516,BUY-4910,LC-8510,DOMESTIC,CH02,203.59,276.37
FAB-W4517,BUY-4911,LC-8511,EXPORT,CH03,107.2,
FAB-W4518,BUY-4912,LC-8512,DOMESTIC,CH04,240.4,190.42
FAB-W4519,BUY-4913,LC-8513,EXPORT,CH01,151.96,246.54
FAB-W4520,BUY-4914,LC-8514,DOMESTIC,CH02,141.04,263.16
FAB-W4521,BUY-4915,LC-8515,EXPORT,CH03,97.76,191.38
FAB-W4522,BUY-4916,LC-8516,DOMESTIC,CH04,149.61,175.27
FAB-W4523,BUY-4917,LC-8517,EXPORT,CH01,252.7,149.31
FAB-W4524,BUY-4918,LC-8518,DOMESTIC,CH02,259.51,276.45
FAB-W4525,BUY-4919,LC-8519,EXPORT,CH03,185.82,154.71
FAB-W4526,BUY-4920,LC-8520,DOMESTIC,CH04,169.98,233.1
FAB-W4527,BUY-4921,LC-8521,EXPORT,CH01,188.72,263.88
FAB-W4528,BUY-4922,LC-8522,DOMESTIC,CH02,97.24,
FAB-W4529,BUY-4923,LC-8523,EXPORT,CH03,98.26,161.17
FAB-W4530,BUY-4924,LC-8524,DOMESTIC,CH04,100.9,269.05
FAB-W4531,BUY-4925,LC-8525,EXPORT,CH01,197.49,101.94
FAB-W4532,BUY-4926,LC-8526,DOMESTIC,CH02,218.6,107.26
FAB-W4533,BUY-4927,LC-8527,EXPORT,CH03,91.34,199.73
FAB-W4534,BUY-4928,LC-8528,DOMESTIC,CH04,222.4,242.23
FAB-W4535,BUY-4929,LC-8529,EXPORT,CH01,178.29,147.69
FAB-W4536,BUY-4930,LC-8530,DOMESTIC,CH02,154.0,267.99
FAB-W4537,BUY-4931,LC-8531,EXPORT,CH03,179.46,116.51
FAB-W4538,BUY-4932,LC-8532,DOMESTIC,CH04,212.45,163.98
FAB-W4539,BUY-4933,LC-8533,EXPORT,CH01,176.82,
FAB-W4540,BUY-4934,LC-8534,DOMESTIC,CH02,170.51,297.32
FAB-W4541,BUY-4935,LC-8535,EXPORT,CH03,122.81,264.33
FAB-W4542,BUY-4936,LC-8536,DOMESTIC,CH04,243.01,151.36
FAB-W4543,BUY-4937,LC-8537,EXPORT,CH01,156.9,285.02
FAB-W4544,BUY-4938,LC-8538,DOMESTIC,CH02,132.17,242.07
FAB-W4545,BUY-4939,LC-8539,EXPORT,CH03,102.15,295.99
FAB-W4546,BUY-4940,LC-8540,DOMESTIC,CH04,170.71,188.49
FAB-W4547,BUY-4941,LC-8541,EXPORT,CH01,170.01,145.79
FAB-W4548,BUY-4942,LC-8542,DOMESTIC,CH02,201.96,264.11
FAB-W4549,BUY-4943,LC-8543,EXPORT,CH03,220.14,117.49
FAB-W4550,BUY-4944,LC-8544,DOMESTIC,CH04,101.26,
FAB-W4551,BUY-4945,LC-8545,EXPORT,CH01,176.08,282.17
FAB-W4552,BUY-4946,LC-8546,DOMESTIC,CH02,197.36,186.29
FAB-W4553,BUY-4947,LC-8547,EXPORT,CH03,97.36,177.69
FAB-W4554,BUY-4948,LC-8548,DOMESTIC,CH04,118.41,242.34
FAB-W4555,BUY-4949,LC-8549,EXPORT,CH01,103.74,223.83
FAB-W4556,BUY-4950,LC-8550,DOMESTIC,CH02,242.62,154.67
FAB-W4557,BUY-4951,LC-8551,EXPORT,CH03,249.21,179.86
FAB-W4558,BUY-4952,LC-8552,DOMESTIC,CH04,93.44,288.92
FAB-W4559,BUY-4953,LC-8553,EXPORT,CH01,239.27,259.48
FAB-W4560,BUY-4954,LC-8554,DOMESTIC,CH02,243.04,100.03
FAB-W4561,BUY-4955,LC-8555,EXPORT,CH03,95.61,
FAB-W4562,BUY-4956,LC-8556,DOMESTIC,CH04,100.41,107.52
FAB-W4563,BUY-4957,LC-8557,EXPORT,CH01,91.58,107.28
FAB-W4564,BUY-4958,LC-8558,DOMESTIC,CH02,179.82,130.41
